3799;-6;197;0;
3755;-623;197;0;
3751;-642;197;0;
3749;-653;197;0;
3748;-660;197;0;
3747;-661;197;0;
3746;-658;197;0;
3746;-661;197;0;
3744;-666;197;0;
3744;-666;197;0;
3743;-669;197;0;
3742;-671;197;0;
3742;-672;197;0;
3741;-672;197;0;
3741;-675;197;0;
3741;-670;197;0;
3740;-668;197;0;
3740;-669;197;0;
3740;-669;197;0;
3739;-676;197;0;
3739;-679;197;0;
3738;-675;197;0;
3738;-679;197;0;
3738;-678;197;0;
3738;-673;197;0;
3738;-671;197;0;
3737;-669;197;0;
3737;-671;197;0;
3736;-678;197;0;
3736;-677;197;0;
3736;-676;197;0;
3736;-675;197;0;
3735;-677;197;0;
3735;-679;197;0;
3735;-678;197;0;
3734;-673;197;0;
3735;-669;197;0;
3735;-667;197;0;
3734;-673;197;0;
3734;-676;197;0;
3733;-679;197;0;
3733;-677;197;0;
3732;-679;197;0;
3732;-675;197;0;
3732;-673;197;0;
3732;-672;197;0;
3732;-671;197;0;
3732;-673;197;0;
3731;-680;197;0;
3731;-680;197;0;
3731;-676;197;0;
3730;-681;197;0;
3730;-684;197;0;
3729;-685;197;0;
3729;-686;197;0;
3729;-684;197;0;
3729;-681;197;0;
3729;-679;197;0;
3729;-680;197;0;
3785;-6;197;0;46;
3785;-6;197;0;
3785;-6;197;0;
3745;-616;197;0;
3740;-640;197;0;
3738;-651;197;0;
3736;-660;197;0;
3735;-665;197;0;
3733;-670;197;0;
3732;-674;197;0;
3732;-675;197;0;
3731;-671;197;0;
3731;-672;197;0;
3730;-676;197;0;
3729;-676;197;0;
3728;-683;197;0;
3727;-687;197;0;
3726;-690;197;0;
3726;-691;197;0;
3726;-687;197;0;
3726;-685;197;0;
3726;-681;197;0;
3725;-678;197;0;
3726;-678;197;0;
3726;-671;197;0;
3725;-671;197;0;
3725;-673;197;0;
3725;-675;197;0;
3725;-673;197;0;
3724;-675;197;0;
3724;-676;197;0;
3723;-680;197;0;
3723;-681;197;0;
3722;-685;197;0;
3722;-686;197;0;
3721;-687;197;0;
3721;-686;197;0;
3721;-685;197;0;
3720;-686;197;0;
3721;-685;197;0;
3720;-685;197;0;
3720;-684;197;0;
3720;-681;197;0;
3720;-680;197;0;
3720;-680;197;0;
3720;-678;197;0;
3719;-678;197;0;
3719;-683;197;0;
3718;-685;197;0;
3718;-688;197;0;
3717;-691;197;0;
3717;-689;197;0;
3717;-684;197;0;
3718;-682;197;0;
3717;-687;197;0;
3717;-689;197;0;
3716;-692;197;0;
3716;-691;197;0;
3715;-693;197;0;
3715;-691;197;0;
3715;-685;197;0;
3775;-5;197;0;44;
3775;-5;197;0;
3775;-5;197;0;
3729;-630;197;0;
3726;-649;197;0;
3723;-662;197;0;
3722;-670;197;0;
3721;-673;197;0;
3720;-669;197;0;
3720;-671;197;0;
3719;-674;197;0;
3718;-680;197;0;
3717;-686;197;0;
3716;-690;197;0;
3715;-689;197;0;
3715;-683;197;0;
3715;-681;197;0;
3714;-687;197;0;
3714;-689;197;0;
3714;-690;197;0;
3713;-687;197;0;
3713;-688;197;0;
3713;-686;197;0;
3712;-686;197;0;
3712;-686;197;0;
3712;-681;197;0;
3712;-679;197;0;
3712;-680;197;0;
3711;-682;197;0;
3711;-685;197;0;
3710;-690;197;0;
3710;-686;197;0;
3710;-687;197;0;
3710;-686;197;0;
3710;-680;197;0;
3710;-680;197;0;
3709;-682;197;0;
3709;-686;197;0;
3709;-687;197;0;
3708;-687;197;0;
3708;-690;197;0;
3707;-692;197;0;
3707;-691;197;0;
3707;-687;197;0;
3707;-685;197;0;
3707;-682;197;0;
3706;-689;197;0;
3706;-691;197;0;
3705;-693;197;0;
3705;-691;197;0;
3705;-692;197;0;
3705;-695;197;0;
3704;-693;197;0;
3704;-691;197;0;
3704;-689;197;0;
3704;-689;197;0;
3704;-690;197;0;
3704;-689;197;0;
3703;-691;197;0;
3702;-695;197;0;
3702;-695;197;0;
3761;-5;197;0;42;
3761;-5;197;0;
3761;-5;197;0;
3717;-632;197;0;
3713;-647;197;0;
3712;-651;197;0;
3711;-654;197;0;
3710;-656;197;0;
3709;-658;197;0;
3709;-659;197;0;
3708;-659;197;0;
3707;-662;197;0;
3708;-655;197;0;
3706;-664;197;0;
3706;-664;197;0;
3706;-664;197;0;
3705;-666;197;0;
3705;-668;197;0;
3704;-669;197;0;
3704;-669;197;0;
3703;-669;197;0;
3703;-664;197;0;
3703;-664;197;0;
3703;-668;197;0;
3702;-672;197;0;
3701;-675;197;0;
3701;-676;197;0;
3700;-676;197;0;
3700;-677;197;0;
3700;-675;197;0;
3700;-672;197;0;
3700;-674;197;0;
3699;-676;197;0;
3699;-680;197;0;
3698;-685;197;0;
3698;-685;197;0;
3698;-679;197;0;
3698;-677;197;0;
3697;-676;197;0;
3697;-676;197;0;
3697;-675;197;0;
3697;-671;197;0;
3697;-667;197;0;
3697;-666;197;0;
3697;-666;197;0;
3697;-666;197;0;
3697;-669;197;0;
3696;-673;197;0;
3696;-676;197;0;
3695;-676;197;0;
3695;-676;197;0;
3695;-669;197;0;
3696;-661;197;0;
3696;-657;197;0;
3696;-661;197;0;
3695;-664;197;0;
3694;-668;197;0;
3694;-667;197;0;
3694;-666;197;0;
3694;-665;197;0;
3694;-660;197;0;
3749;-6;197;0;40;
3749;-6;197;0;
3749;-6;197;0;
3709;-607;197;0;
3704;-633;197;0;
3702;-635;197;0;
3701;-637;197;0;
3700;-645;197;0;
3699;-647;197;0;
3698;-651;197;0;
3698;-653;197;0;
3697;-655;197;0;
3696;-658;197;0;
3696;-657;197;0;
3695;-657;197;0;
3695;-653;197;0;
3695;-651;197;0;
3695;-653;197;0;
3694;-654;197;0;
3693;-661;197;0;
3692;-668;197;0;
3691;-671;197;0;
3691;-674;197;0;
3690;-673;197;0;
3690;-668;197;0;
3690;-670;197;0;
3689;-675;197;0;
3689;-673;197;0;
3689;-674;197;0;
3688;-676;197;0;
3688;-674;197;0;
3688;-673;197;0;
3688;-669;197;0;
3688;-666;197;0;
3688;-665;197;0;
3687;-671;197;0;
3687;-670;197;0;
3687;-676;197;0;
3686;-678;197;0;
3686;-678;197;0;
3686;-675;197;0;
3686;-673;197;0;
3685;-674;197;0;
3685;-675;197;0;
3684;-680;197;0;
3684;-685;197;0;
3683;-689;197;0;
3683;-684;197;0;
3683;-676;197;0;
3683;-677;197;0;
3683;-679;197;0;
3683;-681;197;0;
3682;-682;197;0;
3682;-680;197;0;
3682;-678;197;0;
3682;-676;197;0;
3682;-676;197;0;
3682;-671;197;0;
3682;-666;197;0;
3682;-664;197;0;
3681;-671;197;0;
3740;-5;197;0;38;
3740;-5;197;0;
3740;-5;197;0;
3693;-629;197;0;
3690;-645;197;0;
3689;-649;197;0;
3688;-652;197;0;
3687;-654;197;0;
3686;-656;197;0;
3685;-662;197;0;
3685;-664;197;0;
3684;-665;197;0;
3683;-669;197;0;
3682;-674;197;0;
3682;-676;197;0;
3682;-670;197;0;
3681;-668;197;0;
3681;-672;197;0;
3680;-677;197;0;
3680;-680;197;0;
3679;-680;197;0;
3679;-678;197;0;
3678;-680;197;0;
3678;-682;197;0;
3678;-676;197;0;
3678;-672;197;0;
3678;-677;197;0;
3677;-678;197;0;
3677;-680;197;0;
3677;-683;197;0;
3675;-687;197;0;
3675;-688;197;0;
3675;-690;197;0;
3675;-685;197;0;
3675;-683;197;0;
3674;-684;197;0;
3674;-683;197;0;
3674;-683;197;0;
3673;-690;197;0;
3673;-690;197;0;
3673;-690;197;0;
3672;-686;197;0;
3672;-683;197;0;
3673;-679;197;0;
3672;-684;197;0;
3672;-684;197;0;
3671;-688;197;0;
3671;-681;197;0;
3672;-677;197;0;
3672;-677;197;0;
3671;-680;197;0;
3671;-681;197;0;
3670;-684;197;0;
3670;-685;197;0;
3670;-682;197;0;
3670;-685;197;0;
3670;-684;197;0;
3670;-680;197;0;
3669;-681;197;0;
3669;-682;197;0;
3669;-680;197;0;
3727;-5;197;0;36;
3727;-5;197;0;
3727;-5;197;0;
3683;-621;197;0;
3679;-643;197;0;
3677;-655;197;0;
3676;-661;197;0;
3675;-660;197;0;
3674;-661;197;0;
3673;-673;197;0;
3672;-674;197;0;
3672;-673;197;0;
3671;-672;197;0;
3671;-669;197;0;
3671;-670;197;0;
3671;-667;197;0;
3670;-666;197;0;
3670;-667;197;0;
3669;-675;197;0;
3668;-680;197;0;
3667;-684;197;0;
3667;-687;197;0;
3666;-685;197;0;
3667;-682;197;0;
3666;-683;197;0;
3666;-684;197;0;
3666;-689;197;0;
3664;-693;197;0;
3664;-695;197;0;
3664;-690;197;0;
3664;-685;197;0;
3664;-683;197;0;
3663;-689;197;0;
3663;-690;197;0;
3663;-690;197;0;
3662;-690;197;0;
3662;-686;197;0;
3663;-679;197;0;
3663;-677;197;0;
3663;-679;197;0;
3662;-681;197;0;
3662;-684;197;0;
3661;-684;197;0;
3661;-683;197;0;
3661;-685;197;0;
3661;-685;197;0;
3660;-685;197;0;
3660;-685;197;0;
3660;-686;197;0;
3660;-685;197;0;
3660;-677;197;0;
3660;-679;197;0;
3659;-683;197;0;
3659;-685;197;0;
3659;-682;197;0;
3659;-681;197;0;
3659;-682;197;0;
3658;-683;197;0;
3658;-687;197;0;
3657;-690;197;0;
3657;-687;197;0;
3714;-5;197;0;34;
3714;-5;197;0;
3714;-5;197;0;
3673;-622;197;0;
3668;-649;197;0;
3666;-661;197;0;
3664;-666;197;0;
3663;-672;197;0;
3662;-672;197;0;
3661;-673;197;0;
3661;-676;197;0;
3660;-680;197;0;
3660;-682;197;0;
3658;-689;197;0;
3658;-692;197;0;
3657;-693;197;0;
3657;-688;197;0;
3657;-687;197;0;
3656;-689;197;0;
3656;-692;197;0;
3655;-698;197;0;
3654;-699;197;0;
3654;-697;197;0;
3654;-690;197;0;
3654;-686;197;0;
3654;-689;197;0;
3653;-692;197;0;
3653;-690;197;0;
3653;-690;197;0;
3652;-691;197;0;
3652;-693;197;0;
3652;-690;197;0;
3652;-685;197;0;
3652;-685;197;0;
3652;-686;197;0;
3651;-690;197;0;
3651;-692;197;0;
3650;-694;197;0;
3650;-691;197;0;
3650;-688;197;0;
3650;-686;197;0;
3650;-685;197;0;
3649;-690;197;0;
3649;-690;197;0;
3649;-691;197;0;
3649;-693;197;0;
3648;-695;197;0;
3648;-696;197;0;
3648;-691;197;0;
3648;-689;197;0;
3648;-688;197;0;
3648;-690;197;0;
3647;-694;197;0;
3647;-695;197;0;
3647;-693;197;0;
3646;-692;197;0;
3646;-695;197;0;
3646;-693;197;0;
3646;-691;197;0;
3646;-691;197;0;
3646;-691;197;0;
3706;-5;197;0;33;
3706;-5;197;0;
3706;-5;197;0;
3657;-648;197;0;
3654;-661;197;0;
3653;-665;197;0;
3652;-667;197;0;
3651;-677;197;0;
3650;-683;197;0;
3649;-685;197;0;
3649;-679;197;0;
3649;-676;197;0;
3648;-682;197;0;
3647;-682;197;0;
3647;-685;197;0;
3647;-685;197;0;
3646;-681;197;0;
3646;-678;197;0;
3646;-679;197;0;
3646;-680;197;0;
3645;-684;197;0;
3645;-685;197;0;
3644;-685;197;0;
3644;-685;197;0;
3644;-685;197;0;
3643;-686;197;0;
3643;-686;197;0;
3643;-683;197;0;
3643;-681;197;0;
3643;-680;197;0;
3643;-679;197;0;
3642;-681;197;0;
3642;-681;197;0;
3642;-685;197;0;
3641;-687;197;0;
3640;-690;197;0;
3641;-689;197;0;
3640;-689;197;0;
3640;-684;197;0;
3640;-684;197;0;
3640;-687;197;0;
3640;-687;197;0;
3639;-689;197;0;
3639;-692;197;0;
3638;-693;197;0;
3639;-688;197;0;
3638;-685;197;0;
3638;-685;197;0;
3638;-686;197;0;
3638;-692;197;0;
3638;-691;197;0;
3637;-695;197;0;
3636;-693;197;0;
3637;-689;197;0;
3637;-685;197;0;
3637;-687;197;0;
3636;-690;197;0;
3636;-695;197;0;
3635;-695;197;0;
3635;-695;197;0;
3635;-693;197;0;
3694;-5;197;0;30;
3694;-5;197;0;
3694;-5;197;0;
3649;-633;197;0;
3646;-650;197;0;
3644;-649;197;0;
3643;-655;197;0;
3642;-665;197;0;
3641;-668;197;0;
3640;-669;197;0;
3640;-671;197;0;
3639;-671;197;0;
3639;-674;197;0;
3638;-675;197;0;
3638;-674;197;0;
3638;-670;197;0;
3637;-673;197;0;
3636;-679;197;0;
3636;-680;197;0;
3636;-680;197;0;
3635;-680;197;0;
3635;-676;197;0;
3635;-675;197;0;
3634;-680;197;0;
3634;-685;197;0;
3634;-686;197;0;
3633;-687;197;0;
3633;-687;197;0;
3633;-686;197;0;
3633;-679;197;0;
3633;-679;197;0;
3632;-682;197;0;
3632;-680;197;0;
3631;-684;197;0;
3631;-687;197;0;
3631;-686;197;0;
3630;-684;197;0;
3630;-684;197;0;
3631;-684;197;0;
3630;-684;197;0;
3629;-692;197;0;
3629;-695;197;0;
3628;-697;197;0;
3628;-695;197;0;
3628;-690;197;0;
3628;-688;197;0;
3628;-688;197;0;
3628;-695;197;0;
3627;-697;197;0;
3627;-696;197;0;
3627;-694;197;0;
3627;-688;197;0;
3627;-684;197;0;
3627;-687;197;0;
3627;-691;197;0;
3626;-690;197;0;
3626;-689;197;0;
3626;-689;197;0;
3626;-686;197;0;
3626;-684;197;0;
3626;-685;197;0;
3683;-5;197;0;29;
3683;-5;197;0;
3683;-5;197;0;
3641;-621;197;0;
3636;-646;197;0;
3634;-655;197;0;
3633;-665;197;0;
3632;-666;197;0;
3631;-667;197;0;
3630;-672;197;0;
3630;-671;197;0;
3629;-675;197;0;
3628;-679;197;0;
3628;-682;197;0;
3627;-685;197;0;
3626;-689;197;0;
3625;-689;197;0;
3625;-688;197;0;
3625;-686;197;0;
3625;-692;197;0;
3624;-693;197;0;
3624;-693;197;0;
3623;-694;197;0;
3623;-695;197;0;
3623;-695;197;0;
3622;-695;197;0;
3622;-694;197;0;
3622;-693;197;0;
3622;-690;197;0;
3622;-692;197;0;
3621;-695;197;0;
3621;-694;197;0;
3621;-697;197;0;
3620;-699;197;0;
3619;-697;197;0;
3620;-695;197;0;
3620;-694;197;0;
3619;-695;197;0;
3619;-700;197;0;
3619;-694;197;0;
3619;-692;197;0;
3619;-692;197;0;
3619;-687;197;0;
3619;-687;197;0;
3619;-685;197;0;
3618;-686;197;0;
3618;-686;197;0;
3618;-685;197;0;
3618;-688;197;0;
3617;-688;197;0;
3617;-691;197;0;
3617;-688;197;0;
3617;-689;197;0;
3617;-691;197;0;
3616;-693;197;0;
3616;-695;197;0;
3616;-689;197;0;
3616;-687;197;0;
3616;-688;197;0;
3616;-689;197;0;
3615;-693;197;0;
3675;-5;197;0;27;
3675;-5;197;0;
3675;-5;197;0;
3627;-645;197;0;
3625;-656;197;0;
3623;-662;197;0;
3622;-669;197;0;
3621;-674;197;0;
3620;-677;197;0;
3619;-678;197;0;
3619;-678;197;0;
3619;-673;197;0;
3619;-673;197;0;
3618;-683;197;0;
3617;-688;197;0;
3616;-692;197;0;
3615;-694;197;0;
3615;-695;197;0;
3615;-693;197;0;
3615;-693;197;0;
3614;-695;197;0;
3614;-697;197;0;
3613;-703;197;0;
3612;-704;197;0;
3612;-704;197;0;
3612;-699;197;0;
3612;-698;197;0;
3612;-696;197;0;
3611;-701;197;0;
3611;-699;197;0;
3611;-700;197;0;
3611;-697;197;0;
3611;-691;197;0;
3611;-691;197;0;
3610;-695;197;0;
3610;-696;197;0;
3610;-693;197;0;
3610;-693;197;0;
3610;-694;197;0;
3610;-691;197;0;
3610;-691;197;0;
3609;-690;197;0;
3609;-693;197;0;
3609;-692;197;0;
3608;-695;197;0;
3609;-690;197;0;
3608;-690;197;0;
3609;-689;197;0;
3608;-690;197;0;
3608;-692;197;0;
3608;-688;197;0;
3608;-693;197;0;
3607;-690;197;0;
3607;-693;197;0;
3607;-697;197;0;
3606;-698;197;0;
3606;-698;197;0;
3606;-694;197;0;
3606;-692;197;0;
3606;-692;197;0;
3606;-692;197;0;
3665;-5;197;0;26;
3665;-5;197;0;
3665;-5;197;0;
3619;-639;197;0;
3615;-657;197;0;
3614;-666;197;0;
3612;-672;197;0;
3612;-673;197;0;
3611;-672;197;0;
3610;-677;197;0;
3610;-681;197;0;
3609;-686;197;0;
3608;-691;197;0;
3607;-689;197;0;
3607;-691;197;0;
3607;-689;197;0;
3607;-689;197;0;
3606;-688;197;0;
3606;-690;197;0;
3606;-690;197;0;
3605;-692;197;0;
3604;-693;197;0;
3604;-694;197;0;
3604;-687;197;0;
3605;-683;197;0;
3605;-680;197;0;
3604;-683;197;0;
3604;-682;197;0;
3604;-684;197;0;
3604;-681;197;0;
3604;-682;197;0;
3604;-683;197;0;
3603;-680;197;0;
3603;-682;197;0;
3603;-682;197;0;
3603;-678;197;0;
3603;-677;197;0;
3602;-678;197;0;
3602;-677;197;0;
3602;-678;197;0;
3602;-685;197;0;
3601;-684;197;0;
3601;-683;197;0;
3601;-681;197;0;
3601;-682;197;0;
3601;-683;197;0;
3601;-684;197;0;
3600;-686;197;0;
3600;-687;197;0;
3600;-685;197;0;
3599;-688;197;0;
3599;-685;197;0;
3599;-687;197;0;
3599;-685;197;0;
3599;-684;197;0;
3599;-685;197;0;
3598;-688;197;0;
3598;-691;197;0;
3597;-695;197;0;
3597;-700;197;0;
3597;-695;197;0;
3655;-5;197;0;24;
3655;-5;197;0;
3655;-5;197;0;
3610;-641;197;0;
3606;-672;197;0;
3604;-687;197;0;
3602;-694;197;0;
3601;-695;197;0;
3601;-692;197;0;
3600;-690;197;0;
3600;-688;197;0;
3600;-692;197;0;
3599;-696;197;0;
3599;-693;197;0;
3598;-695;197;0;
3598;-690;197;0;
3598;-690;197;0;
3597;-690;197;0;
3597;-693;197;0;
3597;-692;197;0;
3596;-693;197;0;
3596;-694;197;0;
3595;-699;197;0;
3595;-702;197;0;
3595;-701;197;0;
3594;-701;197;0;
3594;-700;197;0;
3594;-700;197;0;
3594;-699;197;0;
3594;-701;197;0;
3593;-695;197;0;
3594;-695;197;0;
3593;-694;197;0;
3593;-695;197;0;
3593;-697;197;0;
3592;-697;197;0;
3592;-700;197;0;
3592;-699;197;0;
3592;-700;197;0;
3592;-696;197;0;
3591;-699;197;0;
3591;-699;197;0;
3591;-696;197;0;
3591;-697;197;0;
3590;-699;197;0;
3590;-698;197;0;
3590;-699;197;0;
3590;-700;197;0;
3590;-704;197;0;
3589;-707;197;0;
3589;-705;197;0;
3588;-704;197;0;
3589;-701;197;0;
3589;-700;197;0;
3589;-696;197;0;
3588;-702;197;0;
3588;-704;197;0;
3588;-704;197;0;
3587;-703;197;0;
3588;-702;197;0;
3587;-701;197;0;
3649;-5;197;0;23;
3649;-5;197;0;
3649;-5;197;0;
3600;-645;197;0;
3598;-656;197;0;
3597;-659;197;0;
3596;-663;197;0;
3595;-666;197;0;
3594;-672;197;0;
3593;-673;197;0;
3593;-674;197;0;
3593;-676;197;0;
3592;-682;197;0;
3591;-685;197;0;
3590;-683;197;0;
3590;-684;197;0;
3590;-686;197;0;
3589;-685;197;0;
3590;-682;197;0;
3589;-684;197;0;
3588;-689;197;0;
3588;-688;197;0;
3588;-688;197;0;
3588;-686;197;0;
3588;-683;197;0;
3588;-682;197;0;
3587;-682;197;0;
3587;-683;197;0;
3587;-688;197;0;
3586;-691;197;0;
3586;-692;197;0;
3586;-689;197;0;
3586;-690;197;0;
3585;-697;197;0;
3584;-699;197;0;
3584;-700;197;0;
3584;-699;197;0;
3584;-690;197;0;
3584;-689;197;0;
3584;-690;197;0;
3584;-694;197;0;
3583;-696;197;0;
3583;-695;197;0;
3583;-693;197;0;
3583;-689;197;0;
3583;-687;197;0;
3584;-687;197;0;
3583;-690;197;0;
3582;-692;197;0;
3582;-693;197;0;
3582;-691;197;0;
3582;-688;197;0;
3582;-688;197;0;
3582;-692;197;0;
3582;-691;197;0;
3582;-691;197;0;
3581;-693;197;0;
3581;-692;197;0;
3581;-691;197;0;
3581;-691;197;0;
3581;-687;197;0;
3640;-5;197;0;21;
3640;-5;197;0;
3640;-5;197;0;
3593;-648;197;0;
3590;-664;197;0;
3588;-668;197;0;
3587;-674;197;0;
3586;-679;197;0;
3585;-684;197;0;
3584;-702;197;0;
3582;-713;197;0;
3581;-712;197;0;
3581;-715;197;0;
3580;-715;197;0;
3580;-716;197;0;
3579;-718;197;0;
3579;-715;197;0;
3579;-715;197;0;
3578;-711;197;0;
3578;-715;197;0;
3578;-712;197;0;
3578;-716;197;0;
3577;-720;197;0;
3576;-725;197;0;
3576;-725;197;0;
3576;-723;197;0;
3576;-721;197;0;
3575;-722;197;0;
3575;-722;197;0;
3575;-725;197;0;
3574;-728;197;0;
3574;-727;197;0;
3574;-725;197;0;
3574;-725;197;0;
3573;-724;197;0;
3573;-722;197;0;
3574;-715;197;0;
3574;-713;197;0;
3574;-711;197;0;
3574;-712;197;0;
3574;-711;197;0;
3573;-711;197;0;
3573;-712;197;0;
3573;-713;197;0;
3573;-711;197;0;
3573;-712;197;0;
3572;-713;197;0;
3572;-717;197;0;
3572;-717;197;0;
3572;-718;197;0;
3572;-716;197;0;
3572;-715;197;0;
3572;-714;197;0;
3571;-715;197;0;
3571;-715;197;0;
3571;-717;197;0;
3570;-717;197;0;
3570;-718;197;0;
3570;-716;197;0;
3570;-713;197;0;
3570;-709;197;0;
3631;-5;197;0;20;
3631;-5;197;0;
3631;-5;197;0;
3586;-641;197;0;
3581;-665;197;0;
3580;-667;197;0;
3579;-669;197;0;
3578;-672;197;0;
3578;-677;197;0;
3577;-680;197;0;
3576;-687;197;0;
3575;-690;197;0;
3575;-691;197;0;
3574;-693;197;0;
3574;-689;197;0;
3574;-686;197;0;
3574;-687;197;0;
3574;-687;197;0;
3573;-693;197;0;
3572;-695;197;0;
3572;-694;197;0;
3572;-687;197;0;
3572;-686;197;0;
3572;-688;197;0;
3572;-693;197;0;
3571;-696;197;0;
3571;-695;197;0;
3571;-685;197;0;
3572;-683;197;0;
3571;-685;197;0;
3571;-686;197;0;
3571;-687;197;0;
3570;-687;197;0;
3570;-687;197;0;
3570;-689;197;0;
3570;-689;197;0;
3569;-688;197;0;
3570;-694;197;0;
3568;-702;197;0;
3568;-701;197;0;
3568;-699;197;0;
3568;-699;197;0;
3567;-705;197;0;
3567;-707;197;0;
3566;-710;197;0;
3566;-715;197;0;
3566;-712;197;0;
3566;-709;197;0;
3566;-697;197;0;
3567;-692;197;0;
3567;-691;197;0;
3566;-695;197;0;
3566;-693;197;0;
3566;-690;197;0;
3566;-689;197;0;
3566;-689;197;0;
3566;-692;197;0;
3565;-695;197;0;
3565;-697;197;0;
3565;-696;197;0;
3565;-690;197;0;
3626;-5;197;0;19;
3626;-5;197;0;
3626;-5;197;0;
3576;-659;197;0;
3574;-671;197;0;
3572;-677;197;0;
3572;-675;197;0;
3571;-676;197;0;
3571;-680;197;0;
3569;-683;197;0;
3569;-685;197;0;
3569;-686;197;0;
3569;-679;197;0;
3569;-675;197;0;
3569;-674;197;0;
3568;-677;197;0;
3568;-679;197;0;
3567;-680;197;0;
3567;-680;197;0;
3567;-681;197;0;
3566;-681;197;0;
3566;-682;197;0;
3566;-683;197;0;
3566;-684;197;0;
3565;-684;197;0;
3565;-680;197;0;
3565;-679;197;0;
3565;-680;197;0;
3565;-681;197;0;
3565;-685;197;0;
3564;-687;197;0;
3564;-688;197;0;
3563;-691;197;0;
3563;-689;197;0;
3563;-687;197;0;
3563;-687;197;0;
3563;-688;197;0;
3563;-688;197;0;
3562;-689;197;0;
3562;-689;197;0;
3562;-686;197;0;
3562;-684;197;0;
3562;-687;197;0;
3562;-689;197;0;
3561;-690;197;0;
3561;-691;197;0;
3561;-693;197;0;
3560;-696;197;0;
3560;-695;197;0;
3560;-692;197;0;
3560;-692;197;0;
3560;-693;197;0;
3560;-696;197;0;
3559;-699;197;0;
3559;-699;197;0;
3559;-698;197;0;
3559;-702;197;0;
3558;-707;197;0;
3557;-711;197;0;
3557;-713;197;0;
3557;-711;197;0;
3618;-5;197;0;18;
3618;-5;197;0;
3618;-5;197;0;
3570;-653;197;0;
3567;-670;197;0;
3566;-677;197;0;
3565;-680;197;0;
3564;-678;197;0;
3563;-683;197;0;
3563;-689;197;0;
3561;-699;197;0;
3560;-705;197;0;
3560;-706;197;0;
3559;-704;197;0;
3559;-706;197;0;
3558;-706;197;0;
3558;-705;197;0;
3558;-707;197;0;
3557;-708;197;0;
3557;-705;197;0;
3557;-706;197;0;
3557;-710;197;0;
3556;-713;197;0;
3556;-712;197;0;
3555;-711;197;0;
3555;-711;197;0;
3556;-708;197;0;
3555;-706;197;0;
3555;-708;197;0;
3555;-709;197;0;
3554;-714;197;0;
3554;-720;197;0;
3553;-719;197;0;
3553;-716;197;0;
3553;-719;197;0;
3553;-716;197;0;
3552;-719;197;0;
3552;-720;197;0;
3552;-726;197;0;
3551;-725;197;0;
3551;-721;197;0;
3551;-717;197;0;
3551;-717;197;0;
3552;-715;197;0;
3551;-719;197;0;
3551;-719;197;0;
3551;-720;197;0;
3551;-719;197;0;
3551;-718;197;0;
3551;-711;197;0;
3551;-709;197;0;
3551;-711;197;0;
3551;-710;197;0;
3550;-711;197;0;
3550;-712;197;0;
3550;-712;197;0;
3550;-712;197;0;
3550;-715;197;0;
3549;-717;197;0;
3549;-718;197;0;
3549;-716;197;0;
3610;-5;197;0;16;
3610;-5;197;0;
3610;-5;197;0;
3564;-644;197;0;
3561;-664;197;0;
3559;-672;197;0;
3558;-679;197;0;
3557;-677;197;0;
3557;-679;197;0;
3556;-682;197;0;
3556;-683;197;0;
3555;-689;197;0;
3554;-693;197;0;
3553;-698;197;0;
3553;-695;197;0;
3552;-695;197;0;
3553;-690;197;0;
3553;-690;197;0;
3553;-696;197;0;
3551;-709;197;0;
3549;-716;197;0;
3549;-723;197;0;
3548;-724;197;0;
3548;-725;197;0;
3548;-722;197;0;
3548;-720;197;0;
3547;-720;197;0;
3547;-721;197;0;
3547;-722;197;0;
3547;-725;197;0;
3546;-727;197;0;
3546;-725;197;0;
3546;-724;197;0;
3546;-722;197;0;
3546;-717;197;0;
3546;-712;197;0;
3546;-713;197;0;
3546;-713;197;0;
3546;-714;197;0;
3545;-713;197;0;
3545;-712;197;0;
3545;-712;197;0;
3545;-715;197;0;
3545;-713;197;0;
3545;-713;197;0;
3545;-715;197;0;
3545;-716;197;0;
3544;-718;197;0;
3544;-720;197;0;
3544;-718;197;0;
3543;-719;197;0;
3543;-718;197;0;
3543;-718;197;0;
3543;-720;197;0;
3543;-718;197;0;
3543;-718;197;0;
3543;-718;197;0;
3543;-720;197;0;
3542;-720;197;0;
3542;-721;197;0;
3542;-722;197;0;
3605;-5;197;0;15;
3605;-5;197;0;
3605;-5;197;0;
3554;-672;197;0;
3552;-678;197;0;
3551;-681;197;0;
3551;-680;197;0;
3550;-683;197;0;
3549;-685;197;0;
3549;-687;197;0;
3548;-690;197;0;
3548;-691;197;0;
3547;-693;197;0;
3547;-693;197;0;
3547;-688;197;0;
3547;-687;197;0;
3546;-689;197;0;
3546;-689;197;0;
3545;-692;197;0;
3545;-691;197;0;
3545;-690;197;0;
3545;-685;197;0;
3545;-683;197;0;
3545;-682;197;0;
3545;-685;197;0;
3545;-685;197;0;
3545;-684;197;0;
3544;-682;197;0;
3544;-682;197;0;
3544;-680;197;0;
3544;-682;197;0;
3543;-683;197;0;
3543;-684;197;0;
3543;-686;197;0;
3543;-685;197;0;
3543;-690;197;0;
3541;-711;197;0;
3540;-715;197;0;
3540;-717;197;0;
3539;-717;197;0;
3539;-720;197;0;
3539;-722;197;0;
3538;-725;197;0;
3538;-726;197;0;
3538;-729;197;0;
3537;-730;197;0;
3537;-726;197;0;
3537;-723;197;0;
3537;-723;197;0;
3537;-723;197;0;
3537;-726;197;0;
